WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
06/16/2024 12:00:00 AM,3.200826442,3.200826442,3.200826442
06/16/2024 01:00:00 AM,3.15799488,3.15799488,3.15799488
06/16/2024 02:00:00 AM,3.265156051,3.265156051,3.265156051
06/16/2024 03:00:00 AM,3.064528483,3.064528483,3.064528483
06/16/2024 04:00:00 AM,2.874785443,2.874785443,2.874785443
06/16/2024 05:00:00 AM,2.302057973,2.302057973,2.302057973
06/16/2024 06:00:00 AM,1.84933476,1.84933476,1.84933476
06/16/2024 07:00:00 AM,1.737078394,1.737078394,1.737078394
06/16/2024 08:00:00 AM,1.53116208,1.53116208,1.53116208
06/16/2024 09:00:00 AM,1.334687256,1.334687256,1.334687256
06/16/2024 10:00:00 AM,1.409467104,1.409467104,1.409467104
06/16/2024 11:00:00 AM,1.542857342,1.542857342,1.542857342
06/16/2024 12:00:00 PM,1.854734947,1.854734947,1.854734947
06/16/2024 01:00:00 PM,2.574487973,2.574487973,2.574487973
06/16/2024 02:00:00 PM,2.729766802,2.729766802,2.729766802
06/16/2024 03:00:00 PM,3.103975541,3.103975541,3.103975541
06/16/2024 04:00:00 PM,3.312601517,3.312601517,3.312601517
06/16/2024 05:00:00 PM,3.34178208,3.34178208,3.34178208
06/16/2024 06:00:00 PM,3.304639339,3.304639339,3.304639339
06/16/2024 07:00:00 PM,3.232200586,3.232200586,3.232200586
06/16/2024 08:00:00 PM,3.179171952,3.179171952,3.179171952
06/16/2024 09:00:00 PM,3.248206171,3.248206171,3.248206171
06/16/2024 10:00:00 PM,3.23016539,3.23016539,3.23016539
06/16/2024 11:00:00 PM,3.11447039,3.11447039,3.11447039
06/17/2024 12:00:00 AM,3.22873488,3.22873488,3.22873488
06/17/2024 01:00:00 AM,3.345463483,3.345463483,3.345463483
06/17/2024 02:00:00 AM,3.37092961,3.37092961,3.37092961
06/17/2024 03:00:00 AM,3.214948003,3.214948003,3.214948003
06/17/2024 04:00:00 AM,2.859483514,2.859483514,2.859483514
06/17/2024 05:00:00 AM,2.121434122,2.121434122,2.121434122
06/17/2024 06:00:00 AM,1.836063461,1.836063461,1.836063461
06/17/2024 07:00:00 AM,1.423624131,1.423624131,1.423624131
06/17/2024 08:00:00 AM,1.406444063,1.406444063,1.406444063
06/17/2024 09:00:00 AM,1.472059066,1.472059066,1.472059066
06/17/2024 10:00:00 AM,1.580766149,1.580766149,1.580766149
06/17/2024 11:00:00 AM,1.892530368,1.892530368,1.892530368
06/17/2024 12:00:00 PM,2.534118394,2.534118394,2.534118394
06/17/2024 01:00:00 PM,2.694073709,2.694073709,2.694073709
06/17/2024 02:00:00 PM,2.98852524,2.98852524,2.98852524
06/17/2024 03:00:00 PM,3.127501051,3.127501051,3.127501051
06/17/2024 04:00:00 PM,3.217585781,3.217585781,3.217585781
06/17/2024 05:00:00 PM,3.137264294,3.137264294,3.137264294
06/17/2024 06:00:00 PM,3.37055063,3.37055063,3.37055063
06/17/2024 07:00:00 PM,3.2147784,3.2147784,3.2147784
06/17/2024 08:00:00 PM,3.02172336,3.02172336,3.02172336
06/17/2024 09:00:00 PM,2.958810466,2.958810466,2.958810466
06/17/2024 10:00:00 PM,3.301870781,3.301870781,3.301870781
06/17/2024 11:00:00 PM,3.2811336,3.2811336,3.2811336
06/18/2024 12:00:00 AM,3.41759461,3.41759461,3.41759461
06/18/2024 01:00:00 AM,3.4474248,3.4474248,3.4474248
06/18/2024 02:00:00 AM,3.514598784,3.514598784,3.514598784
06/18/2024 03:00:00 AM,3.228831562,3.228831562,3.228831562
06/18/2024 04:00:00 AM,2.840446411,2.840446411,2.840446411
06/18/2024 05:00:00 AM,2.159123386,2.159123386,2.159123386
06/18/2024 06:00:00 AM,1.709343806,1.709343806,1.709343806
06/18/2024 07:00:00 AM,1.612321344,1.612321344,1.612321344
06/18/2024 08:00:00 AM,1.473882624,1.473882624,1.473882624
06/18/2024 09:00:00 AM,1.419485537,1.419485537,1.419485537
06/18/2024 10:00:00 AM,1.58760949,1.58760949,1.58760949
06/18/2024 11:00:00 AM,2.022274512,2.022274512,2.022274512
06/18/2024 12:00:00 PM,2.604423874,2.604423874,2.604423874
06/18/2024 01:00:00 PM,2.780802605,2.780802605,2.780802605
06/18/2024 02:00:00 PM,2.943189144,2.943189144,2.943189144
06/18/2024 03:00:00 PM,2.94455461,2.94455461,2.94455461
06/18/2024 04:00:00 PM,3.091447613,3.091447613,3.091447613
06/18/2024 05:00:00 PM,3.21841476,3.21841476,3.21841476
06/18/2024 06:00:00 PM,3.167192462,3.167192462,3.167192462
06/18/2024 07:00:00 PM,3.137095541,3.137095541,3.137095541
06/18/2024 08:00:00 PM,2.934514512,2.934514512,2.934514512
06/18/2024 09:00:00 PM,3.184275931,3.184275931,3.184275931
06/18/2024 10:00:00 PM,2.96982527,2.96982527,2.96982527
06/18/2024 11:00:00 PM,3.34045512,3.34045512,3.34045512
06/19/2024 12:00:00 AM,3.592809144,3.592809144,3.592809144
06/19/2024 01:00:00 AM,3.47807952,3.47807952,3.47807952
06/19/2024 02:00:00 AM,3.31256988,3.31256988,3.31256988
06/19/2024 03:00:00 AM,3.16211328,3.16211328,3.16211328
06/19/2024 04:00:00 AM,2.67765408,2.67765408,2.67765408
06/19/2024 05:00:00 AM,2.241445781,2.241445781,2.241445781
06/19/2024 06:00:00 AM,1.881565661,1.881565661,1.881565661
06/19/2024 07:00:00 AM,1.567210435,1.567210435,1.567210435
06/19/2024 08:00:00 AM,1.443581813,1.443581813,1.443581813
06/19/2024 09:00:00 AM,1.395684,1.395684,1.395684
06/19/2024 10:00:00 AM,1.567526314,1.567526314,1.567526314
06/19/2024 11:00:00 AM,1.971003168,1.971003168,1.971003168
06/19/2024 12:00:00 PM,2.392321464,2.392321464,2.392321464
06/19/2024 01:00:00 PM,2.58723,2.58723,2.58723
06/19/2024 02:00:00 PM,2.849919077,2.849919077,2.849919077
06/19/2024 03:00:00 PM,3.017581517,3.017581517,3.017581517
06/19/2024 04:00:00 PM,3.07564848,3.07564848,3.07564848
06/19/2024 05:00:00 PM,3.0393576,3.0393576,3.0393576
06/19/2024 06:00:00 PM,3.263764925,3.263764925,3.263764925
06/19/2024 07:00:00 PM,3.157939339,3.157939339,3.157939339
06/19/2024 08:00:00 PM,2.983129099,2.983129099,2.983129099
06/19/2024 09:00:00 PM,3.034492027,3.034492027,3.034492027
06/19/2024 10:00:00 PM,3.290185195,3.290185195,3.290185195
06/19/2024 11:00:00 PM,3.247877462,3.247877462,3.247877462
06/20/2024 12:00:00 AM,3.457618243,3.457618243,3.457618243
06/20/2024 01:00:00 AM,3.443751562,3.443751562,3.443751562
06/20/2024 02:00:00 AM,3.45899088,3.45899088,3.45899088
06/20/2024 03:00:00 AM,3.335137027,3.335137027,3.335137027
06/20/2024 04:00:00 AM,2.907598536,2.907598536,2.907598536
06/20/2024 05:00:00 AM,2.160505541,2.160505541,2.160505541
06/20/2024 06:00:00 AM,1.75418496,1.75418496,1.75418496
06/20/2024 07:00:00 AM,1.600775338,1.600775338,1.600775338
06/20/2024 08:00:00 AM,1.558493438,1.558493438,1.558493438
06/20/2024 09:00:00 AM,1.41036082,1.41036082,1.41036082
06/20/2024 10:00:00 AM,1.592042515,1.592042515,1.592042515
06/20/2024 11:00:00 AM,2.011551682,2.011551682,2.011551682
06/20/2024 12:00:00 PM,2.644949534,2.644949534,2.644949534
06/20/2024 02:00:00 PM,2.934216734,2.934216734,2.934216734
06/20/2024 03:00:00 PM,2.98622304,2.98622304,2.98622304
06/20/2024 04:00:00 PM,3.010337582,3.010337582,3.010337582
06/20/2024 05:00:00 PM,3.288186216,3.288186216,3.288186216
06/20/2024 06:00:00 PM,3.4096248,3.4096248,3.4096248
06/20/2024 07:00:00 PM,3.195346637,3.195346637,3.195346637
06/20/2024 08:00:00 PM,3.198056486,3.198056486,3.198056486
06/20/2024 09:00:00 PM,3.13978608,3.13978608,3.13978608
06/20/2024 10:00:00 PM,3.109226126,3.109226126,3.109226126
06/20/2024 11:00:00 PM,3.339051322,3.339051322,3.339051322
06/21/2024 12:00:00 AM,3.500706802,3.500706802,3.500706802
06/21/2024 01:00:00 AM,3.423073363,3.423073363,3.423073363
06/21/2024 02:00:00 AM,3.362356411,3.362356411,3.362356411
06/21/2024 03:00:00 AM,3.27122784,3.27122784,3.27122784
06/21/2024 04:00:00 AM,2.942566344,2.942566344,2.942566344
06/21/2024 05:00:00 AM,1.3075679,1.3075679,1.3075679
06/21/2024 06:00:00 AM,1.219567968,1.219567968,1.219567968
06/21/2024 07:00:00 AM,1.173568608,1.173568608,1.173568608
06/21/2024 08:00:00 AM,1.453661986,1.453661986,1.453661986
06/21/2024 09:00:00 AM,1.416765937,1.416765937,1.416765937
06/21/2024 10:00:00 AM,1.7067528,1.7067528,1.7067528
06/21/2024 11:00:00 AM,1.9219428,1.9219428,1.9219428
06/21/2024 12:00:00 PM,2.501055706,2.501055706,2.501055706
06/21/2024 01:00:00 PM,2.908580443,2.908580443,2.908580443
06/21/2024 02:00:00 PM,2.821270435,2.821270435,2.821270435
06/21/2024 03:00:00 PM,3.000926606,3.000926606,3.000926606
06/21/2024 04:00:00 PM,3.223461802,3.223461802,3.223461802
06/21/2024 05:00:00 PM,3.34975968,3.34975968,3.34975968
06/21/2024 06:00:00 PM,3.299600736,3.299600736,3.299600736
06/21/2024 07:00:00 PM,2.919056832,2.919056832,2.919056832
06/21/2024 08:00:00 PM,3.10623012,3.10623012,3.10623012
06/21/2024 09:00:00 PM,3.021460315,3.021460315,3.021460315
06/21/2024 10:00:00 PM,3.31804656,3.31804656,3.31804656
06/21/2024 11:00:00 PM,3.464542973,3.464542973,3.464542973
06/22/2024 12:00:00 AM,3.25882944,3.25882944,3.25882944
06/22/2024 01:00:00 AM,3.329062027,3.329062027,3.329062027
06/22/2024 02:00:00 AM,3.310396171,3.310396171,3.310396171
06/22/2024 03:00:00 AM,2.943290736,2.943290736,2.943290736
06/22/2024 04:00:00 AM,2.854026907,2.854026907,2.854026907
06/22/2024 05:00:00 AM,2.24510256,2.24510256,2.24510256
06/22/2024 06:00:00 AM,1.859645736,1.859645736,1.859645736
06/22/2024 07:00:00 AM,1.694224685,1.694224685,1.694224685
06/22/2024 08:00:00 AM,1.397137392,1.397137392,1.397137392
06/22/2024 09:00:00 AM,1.385012304,1.385012304,1.385012304
06/22/2024 10:00:00 AM,1.482087485,1.482087485,1.482087485
06/22/2024 11:00:00 AM,1.575964512,1.575964512,1.575964512
06/22/2024 12:00:00 PM,2.013690413,2.013690413,2.013690413
06/22/2024 01:00:00 PM,2.432161224,2.432161224,2.432161224
06/22/2024 02:00:00 PM,2.736823536,2.736823536,2.736823536
06/22/2024 03:00:00 PM,3.09141792,3.09141792,3.09141792
06/22/2024 04:00:00 PM,3.21074064,3.21074064,3.21074064
06/22/2024 05:00:00 PM,3.353498438,3.353498438,3.353498438
06/22/2024 06:00:00 PM,3.456821246,3.456821246,3.456821246
06/22/2024 07:00:00 PM,3.184212658,3.184212658,3.184212658
06/22/2024 08:00:00 PM,3.254513198,3.254513198,3.254513198
06/22/2024 09:00:00 PM,3.1320144,3.1320144,3.1320144
06/22/2024 10:00:00 PM,3.25628784,3.25628784,3.25628784
06/22/2024 11:00:00 PM,3.17713824,3.17713824,3.17713824
06/23/2024 12:00:00 AM,3.31965563,3.31965563,3.31965563
06/23/2024 01:00:00 AM,3.87575856,3.87575856,3.87575856
06/23/2024 02:00:00 AM,3.334461682,3.334461682,3.334461682
06/23/2024 03:00:00 AM,3.07224288,3.07224288,3.07224288
06/23/2024 04:00:00 AM,2.63208181,2.63208181,2.63208181
06/23/2024 05:00:00 AM,2.257393363,2.257393363,2.257393363
06/23/2024 06:00:00 AM,1.894031539,1.894031539,1.894031539
06/23/2024 07:00:00 AM,1.706105563,1.706105563,1.706105563
06/23/2024 08:00:00 AM,1.476846562,1.476846562,1.476846562
06/23/2024 09:00:00 AM,1.528517808,1.528517808,1.528517808
06/23/2024 10:00:00 AM,1.472968296,1.472968296,1.472968296
06/23/2024 11:00:00 AM,1.41984072,1.41984072,1.41984072
06/23/2024 12:00:00 PM,1.948549925,1.948549925,1.948549925
06/23/2024 01:00:00 PM,2.28190464,2.28190464,2.28190464
06/23/2024 02:00:00 PM,2.859738394,2.859738394,2.859738394
06/23/2024 03:00:00 PM,3.18425063,3.18425063,3.18425063
06/23/2024 08:00:00 PM,3.378826757,3.378826757,3.378826757
06/23/2024 09:00:00 PM,3.0620952,3.0620952,3.0620952
06/23/2024 10:00:00 PM,3.151253318,3.151253318,3.151253318
06/23/2024 11:00:00 PM,3.32409168,3.32409168,3.32409168
06/24/2024 12:00:00 AM,3.30416064,3.30416064,3.30416064
06/24/2024 01:00:00 AM,3.419658288,3.419658288,3.419658288
06/24/2024 02:00:00 AM,3.492315706,3.492315706,3.492315706
06/24/2024 03:00:00 AM,3.17462112,3.17462112,3.17462112
06/24/2024 04:00:00 AM,2.796659827,2.796659827,2.796659827
06/24/2024 05:00:00 AM,2.147894654,2.147894654,2.147894654
06/24/2024 06:00:00 AM,1.892042928,1.892042928,1.892042928
06/24/2024 07:00:00 AM,1.460967365,1.460967365,1.460967365
06/24/2024 08:00:00 AM,1.49308717,1.49308717,1.49308717
06/24/2024 09:00:00 AM,1.441087646,1.441087646,1.441087646
06/24/2024 10:00:00 AM,1.519439947,1.519439947,1.519439947
06/24/2024 11:00:00 AM,2.055745901,2.055745901,2.055745901
06/24/2024 12:00:00 PM,2.54241792,2.54241792,2.54241792
06/24/2024 02:00:00 PM,2.9925144,2.9925144,2.9925144
06/24/2024 03:00:00 PM,2.99847744,2.99847744,2.99847744
06/24/2024 04:00:00 PM,3.264540826,3.264540826,3.264540826
06/24/2024 05:00:00 PM,3.162747298,3.162747298,3.162747298
06/24/2024 06:00:00 PM,3.29052528,3.29052528,3.29052528
06/24/2024 07:00:00 PM,3.27390012,3.27390012,3.27390012
06/24/2024 08:00:00 PM,3.107918678,3.107918678,3.107918678
06/24/2024 09:00:00 PM,3.076236562,3.076236562,3.076236562
06/24/2024 10:00:00 PM,3.185356997,3.185356997,3.185356997
06/24/2024 11:00:00 PM,3.419448754,3.419448754,3.419448754
06/25/2024 12:00:00 AM,3.690748483,3.690748483,3.690748483
06/25/2024 01:00:00 AM,3.539236637,3.539236637,3.539236637
06/25/2024 02:00:00 AM,3.575704925,3.575704925,3.575704925
06/25/2024 06:00:00 AM,1.70455271,1.70455271,1.70455271
06/25/2024 07:00:00 AM,1.554874099,1.554874099,1.554874099
06/25/2024 08:00:00 AM,1.416316378,1.416316378,1.416316378
06/25/2024 09:00:00 AM,1.397865234,1.397865234,1.397865234
06/25/2024 10:00:00 AM,1.440345672,1.440345672,1.440345672
06/25/2024 11:00:00 AM,2.077841419,2.077841419,2.077841419
06/25/2024 12:00:00 PM,2.78726544,2.78726544,2.78726544
06/25/2024 01:00:00 PM,2.650634294,2.650634294,2.650634294
06/25/2024 02:00:00 PM,2.901645533,2.901645533,2.901645533
06/25/2024 03:00:00 PM,3.031172222,3.031172222,3.031172222
06/25/2024 04:00:00 PM,3.081333874,3.081333874,3.081333874
06/25/2024 05:00:00 PM,3.257568,3.257568,3.257568
06/25/2024 06:00:00 PM,3.204975586,3.204975586,3.204975586
06/25/2024 07:00:00 PM,3.29024736,3.29024736,3.29024736
06/25/2024 08:00:00 PM,3.1423464,3.1423464,3.1423464
06/25/2024 09:00:00 PM,3.09285936,3.09285936,3.09285936
06/25/2024 10:00:00 PM,3.241076486,3.241076486,3.241076486
06/25/2024 11:00:00 PM,3.32252928,3.32252928,3.32252928
06/26/2024 12:00:00 AM,3.555333634,3.555333634,3.555333634
06/26/2024 01:00:00 AM,3.446008589,3.446008589,3.446008589
06/26/2024 02:00:00 AM,3.751826832,3.751826832,3.751826832
06/26/2024 03:00:00 AM,3.5865,3.5865,3.5865
06/26/2024 04:00:00 AM,2.752643318,2.752643318,2.752643318
06/26/2024 05:00:00 AM,2.190464122,2.190464122,2.190464122
06/26/2024 06:00:00 AM,1.727893656,1.727893656,1.727893656
06/26/2024 07:00:00 AM,1.606507733,1.606507733,1.606507733
06/26/2024 08:00:00 AM,1.436912352,1.436912352,1.436912352
06/26/2024 09:00:00 AM,1.48970461,1.48970461,1.48970461
06/26/2024 10:00:00 AM,1.485466344,1.485466344,1.485466344
06/26/2024 11:00:00 AM,2.108559197,2.108559197,2.108559197
06/26/2024 02:00:00 PM,2.71414319,2.71414319,2.71414319
06/26/2024 03:00:00 PM,3.211793093,3.211793093,3.211793093
06/26/2024 04:00:00 PM,3.130461562,3.130461562,3.130461562
06/26/2024 05:00:00 PM,3.12027264,3.12027264,3.12027264
06/26/2024 06:00:00 PM,3.137337778,3.137337778,3.137337778
06/26/2024 07:00:00 PM,3.132072778,3.132072778,3.132072778
06/26/2024 08:00:00 PM,3.01956012,3.01956012,3.01956012
06/26/2024 09:00:00 PM,3.078341021,3.078341021,3.078341021
06/26/2024 10:00:00 PM,3.428422027,3.428422027,3.428422027
06/26/2024 11:00:00 PM,3.38225904,3.38225904,3.38225904
06/27/2024 12:00:00 AM,3.5702568,3.5702568,3.5702568
06/27/2024 01:00:00 AM,3.649249685,3.649249685,3.649249685
06/27/2024 02:00:00 AM,3.492915466,3.492915466,3.492915466
06/27/2024 03:00:00 AM,3.111139685,3.111139685,3.111139685
06/27/2024 04:00:00 AM,2.710258243,2.710258243,2.710258243
06/27/2024 05:00:00 AM,2.002247755,2.002247755,2.002247755
06/27/2024 06:00:00 AM,1.917682387,1.917682387,1.917682387
06/27/2024 07:00:00 AM,1.484120563,1.484120563,1.484120563
06/27/2024 08:00:00 AM,1.439188505,1.439188505,1.439188505
06/27/2024 09:00:00 AM,1.55957449,1.55957449,1.55957449
06/27/2024 11:00:00 AM,2.204460346,2.204460346,2.204460346
06/27/2024 12:00:00 PM,2.536517808,2.536517808,2.536517808
06/27/2024 01:00:00 PM,2.74143515,2.74143515,2.74143515
06/27/2024 02:00:00 PM,3.126437582,3.126437582,3.126437582
06/27/2024 03:00:00 PM,3.21664752,3.21664752,3.21664752
06/27/2024 04:00:00 PM,3.261475541,3.261475541,3.261475541
06/27/2024 05:00:00 PM,3.284583394,3.284583394,3.284583394
06/27/2024 06:00:00 PM,3.244480315,3.244480315,3.244480315
06/27/2024 07:00:00 PM,3.141492898,3.141492898,3.141492898
06/27/2024 08:00:00 PM,3.26978437,3.26978437,3.26978437
06/27/2024 09:00:00 PM,3.13903872,3.13903872,3.13903872
06/27/2024 10:00:00 PM,3.225197102,3.225197102,3.225197102
06/27/2024 11:00:00 PM,3.42822672,3.42822672,3.42822672
06/28/2024 12:00:00 AM,3.54303563,3.54303563,3.54303563
06/28/2024 01:00:00 AM,3.52851408,3.52851408,3.52851408
06/28/2024 02:00:00 AM,3.43581696,3.43581696,3.43581696
06/28/2024 03:00:00 AM,3.134062973,3.134062973,3.134062973
06/28/2024 04:00:00 AM,2.727737928,2.727737928,2.727737928
06/28/2024 05:00:00 AM,2.378031322,2.378031322,2.378031322
06/28/2024 06:00:00 AM,1.679033678,1.679033678,1.679033678
06/28/2024 07:00:00 AM,1.584470563,1.584470563,1.584470563
06/28/2024 10:00:00 AM,1.6410744,1.6410744,1.6410744
06/28/2024 11:00:00 AM,1.831416322,1.831416322,1.831416322
06/28/2024 12:00:00 PM,2.661966562,2.661966562,2.661966562
06/28/2024 01:00:00 PM,2.764369166,2.764369166,2.764369166
06/28/2024 04:00:00 PM,3.2046264,3.2046264,3.2046264
06/28/2024 05:00:00 PM,3.32820144,3.32820144,3.32820144
06/28/2024 06:00:00 PM,3.139464024,3.139464024,3.139464024
06/28/2024 07:00:00 PM,3.27627985,3.27627985,3.27627985
06/28/2024 08:00:00 PM,3.030270826,3.030270826,3.030270826
06/28/2024 09:00:00 PM,3.04663968,3.04663968,3.04663968
06/28/2024 10:00:00 PM,3.224515435,3.224515435,3.224515435
06/28/2024 11:00:00 PM,3.3783264,3.3783264,3.3783264
06/29/2024 12:00:00 AM,3.28500527,3.28500527,3.28500527
06/29/2024 01:00:00 AM,3.295845346,3.295845346,3.295845346
06/29/2024 02:00:00 AM,3.34816128,3.34816128,3.34816128
06/29/2024 03:00:00 AM,2.942848123,2.942848123,2.942848123
06/29/2024 04:00:00 AM,2.586725856,2.586725856,2.586725856
06/29/2024 05:00:00 AM,2.282388048,2.282388048,2.282388048
06/29/2024 06:00:00 AM,2.101443394,2.101443394,2.101443394
06/29/2024 07:00:00 AM,1.66560624,1.66560624,1.66560624
06/29/2024 08:00:00 AM,1.457732722,1.457732722,1.457732722
06/29/2024 11:00:00 AM,1.79442144,1.79442144,1.79442144
06/29/2024 12:00:00 PM,2.02895771,2.02895771,2.02895771
06/29/2024 01:00:00 PM,2.532046118,2.532046118,2.532046118
06/29/2024 04:00:00 PM,3.466432267,3.466432267,3.466432267
06/29/2024 05:00:00 PM,3.490737898,3.490737898,3.490737898
06/29/2024 06:00:00 PM,3.414367613,3.414367613,3.414367613
06/29/2024 07:00:00 PM,3.596662973,3.596662973,3.596662973
06/29/2024 08:00:00 PM,3.439258949,3.439258949,3.439258949
