WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
06/15/2024 11:00:00 PM,3.203727322,3.203727322,3.203727322
06/16/2024 12:00:00 AM,3.140667457,3.140667457,3.140667457
06/16/2024 01:00:00 AM,3.205592791,3.205592791,3.205592791
06/16/2024 02:00:00 AM,3.156466382,3.156466382,3.156466382
06/16/2024 03:00:00 AM,3.035993536,3.035993536,3.035993536
06/16/2024 04:00:00 AM,2.555408706,2.555408706,2.555408706
06/16/2024 05:00:00 AM,2.18330423,2.18330423,2.18330423
06/16/2024 06:00:00 AM,1.752181607,1.752181607,1.752181607
06/16/2024 07:00:00 AM,1.629922601,1.629922601,1.629922601
06/16/2024 08:00:00 AM,1.428787167,1.428787167,1.428787167
06/16/2024 09:00:00 AM,1.362167594,1.362167594,1.362167594
06/16/2024 10:00:00 AM,1.441708121,1.441708121,1.441708121
06/16/2024 11:00:00 AM,1.655882378,1.655882378,1.655882378
06/16/2024 12:00:00 PM,2.144089528,2.144089528,2.144089528
06/16/2024 01:00:00 PM,2.677478335,2.677478335,2.677478335
06/16/2024 02:00:00 PM,2.974313767,2.974313767,2.974313767
06/16/2024 03:00:00 PM,3.16576463,3.16576463,3.16576463
06/16/2024 04:00:00 PM,3.360560861,3.360560861,3.360560861
06/16/2024 05:00:00 PM,3.347982097,3.347982097,3.347982097
06/16/2024 06:00:00 PM,3.194189111,3.194189111,3.194189111
06/16/2024 07:00:00 PM,3.257142743,3.257142743,3.257142743
06/16/2024 08:00:00 PM,3.151625507,3.151625507,3.151625507
06/16/2024 09:00:00 PM,3.236990791,3.236990791,3.236990791
06/16/2024 10:00:00 PM,3.253105181,3.253105181,3.253105181
06/16/2024 11:00:00 PM,3.190162223,3.190162223,3.190162223
06/17/2024 12:00:00 AM,3.237521214,3.237521214,3.237521214
06/17/2024 01:00:00 AM,3.325561286,3.325561286,3.325561286
06/17/2024 02:00:00 AM,3.359735471,3.359735471,3.359735471
06/17/2024 03:00:00 AM,2.997831553,2.997831553,2.997831553
06/17/2024 04:00:00 AM,2.53804038,2.53804038,2.53804038
06/17/2024 05:00:00 AM,1.958686952,1.958686952,1.958686952
06/17/2024 06:00:00 AM,1.716722177,1.716722177,1.716722177
06/17/2024 07:00:00 AM,1.37262136,1.37262136,1.37262136
06/17/2024 08:00:00 AM,1.432069547,1.432069547,1.432069547
06/17/2024 09:00:00 AM,1.514234856,1.514234856,1.514234856
06/17/2024 10:00:00 AM,1.653477959,1.653477959,1.653477959
06/17/2024 11:00:00 AM,2.184028381,2.184028381,2.184028381
06/17/2024 12:00:00 PM,2.694181513,2.694181513,2.694181513
06/17/2024 01:00:00 PM,2.887269779,2.887269779,2.887269779
06/17/2024 02:00:00 PM,3.052722503,3.052722503,3.052722503
06/17/2024 03:00:00 PM,3.108596312,3.108596312,3.108596312
06/17/2024 04:00:00 PM,3.185586094,3.185586094,3.185586094
06/17/2024 05:00:00 PM,3.274444537,3.274444537,3.274444537
06/17/2024 06:00:00 PM,3.210154128,3.210154128,3.210154128
06/17/2024 07:00:00 PM,3.135538829,3.135538829,3.135538829
06/17/2024 08:00:00 PM,3.116230134,3.116230134,3.116230134
06/17/2024 09:00:00 PM,3.033974683,3.033974683,3.033974683
06/17/2024 10:00:00 PM,3.23918031,3.23918031,3.23918031
06/17/2024 11:00:00 PM,3.34175093,3.34175093,3.34175093
06/18/2024 12:00:00 AM,3.464971901,3.464971901,3.464971901
06/18/2024 01:00:00 AM,3.481968966,3.481968966,3.481968966
06/18/2024 02:00:00 AM,3.450407124,3.450407124,3.450407124
06/18/2024 03:00:00 AM,3.054868151,3.054868151,3.054868151
06/18/2024 04:00:00 AM,2.502662478,2.502662478,2.502662478
06/18/2024 05:00:00 AM,1.947598032,1.947598032,1.947598032
06/18/2024 06:00:00 AM,1.646464742,1.646464742,1.646464742
06/18/2024 07:00:00 AM,1.534351297,1.534351297,1.534351297
06/18/2024 08:00:00 AM,1.41351863,1.41351863,1.41351863
06/18/2024 09:00:00 AM,1.507958938,1.507958938,1.507958938
06/18/2024 10:00:00 AM,1.689771814,1.689771814,1.689771814
06/18/2024 11:00:00 AM,2.380077658,2.380077658,2.380077658
06/18/2024 12:00:00 PM,2.739338934,2.739338934,2.739338934
06/18/2024 01:00:00 PM,2.846484228,2.846484228,2.846484228
06/18/2024 02:00:00 PM,2.951008843,2.951008843,2.951008843
06/18/2024 03:00:00 PM,3.000721706,3.000721706,3.000721706
06/18/2024 04:00:00 PM,3.159741452,3.159741452,3.159741452
06/18/2024 05:00:00 PM,3.182766166,3.182766166,3.182766166
06/18/2024 06:00:00 PM,3.184645795,3.184645795,3.184645795
06/18/2024 07:00:00 PM,2.994025085,2.994025085,2.994025085
06/18/2024 08:00:00 PM,3.085542736,3.085542736,3.085542736
06/18/2024 09:00:00 PM,3.094554653,3.094554653,3.094554653
06/18/2024 10:00:00 PM,3.171843196,3.171843196,3.171843196
06/18/2024 11:00:00 PM,3.441098311,3.441098311,3.441098311
06/19/2024 12:00:00 AM,3.500407114,3.500407114,3.500407114
06/19/2024 01:00:00 AM,3.435113716,3.435113716,3.435113716
06/19/2024 02:00:00 AM,3.296215853,3.296215853,3.296215853
06/19/2024 03:00:00 AM,2.9317388,2.9317388,2.9317388
06/19/2024 04:00:00 AM,2.416363592,2.416363592,2.416363592
06/19/2024 05:00:00 AM,2.071292299,2.071292299,2.071292299
06/19/2024 06:00:00 AM,1.67358965,1.67358965,1.67358965
06/19/2024 07:00:00 AM,1.570087741,1.570087741,1.570087741
06/19/2024 08:00:00 AM,1.399819036,1.399819036,1.399819036
06/19/2024 09:00:00 AM,1.455302393,1.455302393,1.455302393
06/19/2024 10:00:00 AM,1.731312186,1.731312186,1.731312186
06/19/2024 11:00:00 AM,2.155957555,2.155957555,2.155957555
06/19/2024 12:00:00 PM,2.513575312,2.513575312,2.513575312
06/19/2024 01:00:00 PM,2.713633484,2.713633484,2.713633484
06/19/2024 02:00:00 PM,2.923711104,2.923711104,2.923711104
06/19/2024 03:00:00 PM,3.039849924,3.039849924,3.039849924
06/19/2024 04:00:00 PM,3.067858979,3.067858979,3.067858979
06/19/2024 05:00:00 PM,3.137271172,3.137271172,3.137271172
06/19/2024 06:00:00 PM,3.17658137,3.17658137,3.17658137
06/19/2024 07:00:00 PM,3.13576614,3.13576614,3.13576614
06/19/2024 08:00:00 PM,3.093390176,3.093390176,3.093390176
06/19/2024 09:00:00 PM,3.1367773,3.1367773,3.1367773
06/19/2024 10:00:00 PM,3.21989304,3.21989304,3.21989304
06/19/2024 11:00:00 PM,3.385281626,3.385281626,3.385281626
06/20/2024 12:00:00 AM,3.412729711,3.412729711,3.412729711
06/20/2024 01:00:00 AM,3.488285209,3.488285209,3.488285209
06/20/2024 02:00:00 AM,3.460594846,3.460594846,3.460594846
06/20/2024 03:00:00 AM,3.060362856,3.060362856,3.060362856
06/20/2024 04:00:00 AM,2.570369651,2.570369651,2.570369651
06/20/2024 05:00:00 AM,1.967765612,1.967765612,1.967765612
06/20/2024 06:00:00 AM,1.647806797,1.647806797,1.647806797
06/20/2024 07:00:00 AM,1.582113095,1.582113095,1.582113095
06/20/2024 08:00:00 AM,1.485551098,1.485551098,1.485551098
06/20/2024 09:00:00 AM,1.435070349,1.435070349,1.435070349
06/20/2024 10:00:00 AM,1.858702529,1.858702529,1.858702529
06/20/2024 11:00:00 AM,2.253097964,2.253097964,2.253097964
06/20/2024 12:00:00 PM,2.644949534,2.644949534,2.644949534
06/20/2024 01:00:00 PM,2.810086842,2.810086842,2.810086842
06/20/2024 02:00:00 PM,2.87045656,2.87045656,2.87045656
06/20/2024 03:00:00 PM,3.146781589,3.146781589,3.146781589
06/20/2024 04:00:00 PM,3.16498989,3.16498989,3.16498989
06/20/2024 05:00:00 PM,3.339987691,3.339987691,3.339987691
06/20/2024 06:00:00 PM,3.248413454,3.248413454,3.248413454
06/20/2024 07:00:00 PM,3.171839078,3.171839078,3.171839078
06/20/2024 08:00:00 PM,3.134421761,3.134421761,3.134421761
06/20/2024 09:00:00 PM,3.151825493,3.151825493,3.151825493
06/20/2024 10:00:00 PM,3.300194442,3.300194442,3.300194442
06/20/2024 11:00:00 PM,3.417470002,3.417470002,3.417470002
06/21/2024 12:00:00 AM,3.436927243,3.436927243,3.436927243
06/21/2024 01:00:00 AM,3.36368376,3.36368376,3.36368376
06/21/2024 02:00:00 AM,3.389610443,3.389610443,3.389610443
06/21/2024 03:00:00 AM,3.076374119,3.076374119,3.076374119
06/21/2024 04:00:00 AM,2.213895913,2.213895913,2.213895913
06/21/2024 05:00:00 AM,1.284177859,1.284177859,1.284177859
06/21/2024 06:00:00 AM,1.101989262,1.101989262,1.101989262
06/21/2024 07:00:00 AM,1.37219269,1.37219269,1.37219269
06/21/2024 08:00:00 AM,1.418211859,1.418211859,1.418211859
06/21/2024 09:00:00 AM,1.574931276,1.574931276,1.574931276
06/21/2024 10:00:00 AM,1.715384129,1.715384129,1.715384129
06/21/2024 11:00:00 AM,2.291148629,2.291148629,2.291148629
06/21/2024 12:00:00 PM,2.640900878,2.640900878,2.640900878
06/21/2024 01:00:00 PM,2.851159336,2.851159336,2.851159336
06/21/2024 02:00:00 PM,2.943085363,2.943085363,2.943085363
06/21/2024 03:00:00 PM,3.136982854,3.136982854,3.136982854
06/21/2024 04:00:00 PM,3.248431967,3.248431967,3.248431967
06/21/2024 05:00:00 PM,3.271075007,3.271075007,3.271075007
06/21/2024 06:00:00 PM,3.176747332,3.176747332,3.176747332
06/21/2024 07:00:00 PM,3.069295448,3.069295448,3.069295448
06/21/2024 08:00:00 PM,3.039338977,3.039338977,3.039338977
06/21/2024 09:00:00 PM,3.118221331,3.118221331,3.118221331
06/21/2024 10:00:00 PM,3.445746418,3.445746418,3.445746418
06/21/2024 11:00:00 PM,3.339279619,3.339279619,3.339279619
06/22/2024 12:00:00 AM,3.281308986,3.281308986,3.281308986
06/22/2024 01:00:00 AM,3.280143,3.280143,3.280143
06/22/2024 02:00:00 AM,3.165364895,3.165364895,3.165364895
06/22/2024 03:00:00 AM,2.937098746,2.937098746,2.937098746
06/22/2024 04:00:00 AM,2.551515528,2.551515528,2.551515528
06/22/2024 05:00:00 AM,2.083931195,2.083931195,2.083931195
06/22/2024 06:00:00 AM,1.721325205,1.721325205,1.721325205
06/22/2024 07:00:00 AM,1.522518157,1.522518157,1.522518157
06/22/2024 08:00:00 AM,1.425570008,1.425570008,1.425570008
06/22/2024 09:00:00 AM,1.431991946,1.431991946,1.431991946
06/22/2024 10:00:00 AM,1.522000382,1.522000382,1.522000382
06/22/2024 11:00:00 AM,1.752340847,1.752340847,1.752340847
06/22/2024 12:00:00 PM,2.196551032,2.196551032,2.196551032
06/22/2024 01:00:00 PM,2.563451557,2.563451557,2.563451557
06/22/2024 02:00:00 PM,2.90256456,2.90256456,2.90256456
06/22/2024 03:00:00 PM,3.144075338,3.144075338,3.144075338
06/22/2024 04:00:00 PM,3.338752505,3.338752505,3.338752505
06/22/2024 05:00:00 PM,3.370240931,3.370240931,3.370240931
06/22/2024 06:00:00 PM,3.340338419,3.340338419,3.340338419
06/22/2024 07:00:00 PM,3.308303573,3.308303573,3.308303573
06/22/2024 08:00:00 PM,3.151543817,3.151543817,3.151543817
06/22/2024 09:00:00 PM,3.159765392,3.159765392,3.159765392
06/22/2024 10:00:00 PM,3.224456038,3.224456038,3.224456038
06/22/2024 11:00:00 PM,3.246881526,3.246881526,3.246881526
06/23/2024 12:00:00 AM,3.596975069,3.596975069,3.596975069
06/23/2024 01:00:00 AM,3.626029344,3.626029344,3.626029344
06/23/2024 02:00:00 AM,3.266744669,3.266744669,3.266744669
06/23/2024 03:00:00 AM,2.826383636,2.826383636,2.826383636
06/23/2024 04:00:00 AM,2.512442094,2.512442094,2.512442094
06/23/2024 05:00:00 AM,2.105895625,2.105895625,2.105895625
06/23/2024 06:00:00 AM,1.730594456,1.730594456,1.730594456
06/23/2024 07:00:00 AM,1.595044495,1.595044495,1.595044495
06/23/2024 08:00:00 AM,1.421882523,1.421882523,1.421882523
06/23/2024 09:00:00 AM,1.501966657,1.501966657,1.501966657
06/23/2024 10:00:00 AM,1.49044502,1.49044502,1.49044502
06/23/2024 11:00:00 AM,1.694427389,1.694427389,1.694427389
06/23/2024 12:00:00 PM,2.109839414,2.109839414,2.109839414
06/23/2024 01:00:00 PM,2.61174174,2.61174174,2.61174174
06/23/2024 02:00:00 PM,2.962289939,2.962289939,2.962289939
06/23/2024 03:00:00 PM,3.30248377,3.30248377,3.30248377
06/23/2024 04:00:00 PM,3.383083483,3.383083483,3.383083483
06/23/2024 05:00:00 PM,3.383083483,3.383083483,3.383083483
06/23/2024 06:00:00 PM,3.383083483,3.383083483,3.383083483
06/23/2024 07:00:00 PM,3.303243113,3.303243113,3.303243113
06/23/2024 08:00:00 PM,3.219052345,3.219052345,3.219052345
06/23/2024 09:00:00 PM,3.166437857,3.166437857,3.166437857
06/23/2024 10:00:00 PM,3.238379102,3.238379102,3.238379102
06/23/2024 11:00:00 PM,3.274895,3.274895,3.274895
06/24/2024 12:00:00 AM,3.403592652,3.403592652,3.403592652
06/24/2024 01:00:00 AM,3.379206838,3.379206838,3.379206838
06/24/2024 02:00:00 AM,3.382533011,3.382533011,3.382533011
06/24/2024 03:00:00 AM,3.007915832,3.007915832,3.007915832
06/24/2024 04:00:00 AM,2.5223734,2.5223734,2.5223734
06/24/2024 05:00:00 AM,2.033229413,2.033229413,2.033229413
06/24/2024 06:00:00 AM,1.654751642,1.654751642,1.654751642
06/24/2024 07:00:00 AM,1.510870737,1.510870737,1.510870737
06/24/2024 08:00:00 AM,1.484335141,1.484335141,1.484335141
06/24/2024 09:00:00 AM,1.430417633,1.430417633,1.430417633
06/24/2024 10:00:00 AM,1.803218633,1.803218633,1.803218633
06/24/2024 11:00:00 AM,2.262477929,2.262477929,2.262477929
06/24/2024 12:00:00 PM,2.54241792,2.54241792,2.54241792
06/24/2024 01:00:00 PM,2.61008573,2.61008573,2.61008573
06/24/2024 02:00:00 PM,3.021833358,3.021833358,3.021833358
06/24/2024 03:00:00 PM,3.121131479,3.121131479,3.121131479
06/24/2024 04:00:00 PM,3.194395372,3.194395372,3.194395372
06/24/2024 05:00:00 PM,3.26791071,3.26791071,3.26791071
06/24/2024 06:00:00 PM,3.30367222,3.30367222,3.30367222
06/24/2024 07:00:00 PM,3.132121832,3.132121832,3.132121832
06/24/2024 08:00:00 PM,3.095879855,3.095879855,3.095879855
06/24/2024 09:00:00 PM,3.15346028,3.15346028,3.15346028
06/24/2024 10:00:00 PM,3.395827273,3.395827273,3.395827273
06/24/2024 11:00:00 PM,3.446313384,3.446313384,3.446313384
06/25/2024 12:00:00 AM,3.634146738,3.634146738,3.634146738
06/25/2024 01:00:00 AM,3.56882306,3.56882306,3.56882306
06/25/2024 02:00:00 AM,3.349356358,3.349356358,3.349356358
06/25/2024 03:00:00 AM,3.291186802,3.291186802,3.291186802
06/25/2024 04:00:00 AM,3.291186802,3.291186802,3.291186802
06/25/2024 05:00:00 AM,3.291186802,3.291186802,3.291186802
06/25/2024 06:00:00 AM,1.635653662,1.635653662,1.635653662
06/25/2024 07:00:00 AM,1.442618262,1.442618262,1.442618262
06/25/2024 08:00:00 AM,1.374123288,1.374123288,1.374123288
06/25/2024 09:00:00 AM,1.455514404,1.455514404,1.455514404
06/25/2024 10:00:00 AM,1.789551514,1.789551514,1.789551514
06/25/2024 11:00:00 AM,2.276973966,2.276973966,2.276973966
06/25/2024 12:00:00 PM,2.775627056,2.775627056,2.775627056
06/25/2024 01:00:00 PM,2.81743319,2.81743319,2.81743319
06/25/2024 02:00:00 PM,2.90480499,2.90480499,2.90480499
06/25/2024 03:00:00 PM,3.081082067,3.081082067,3.081082067
06/25/2024 04:00:00 PM,3.201596573,3.201596573,3.201596573
06/25/2024 05:00:00 PM,3.250518042,3.250518042,3.250518042
06/25/2024 06:00:00 PM,3.239544539,3.239544539,3.239544539
06/25/2024 07:00:00 PM,3.21887394,3.21887394,3.21887394
06/25/2024 08:00:00 PM,3.100885441,3.100885441,3.100885441
06/25/2024 09:00:00 PM,3.199971582,3.199971582,3.199971582
06/25/2024 10:00:00 PM,3.244178495,3.244178495,3.244178495
06/25/2024 11:00:00 PM,3.393669337,3.393669337,3.393669337
06/26/2024 12:00:00 AM,3.552995593,3.552995593,3.552995593
06/26/2024 01:00:00 AM,3.549277244,3.549277244,3.549277244
06/26/2024 02:00:00 AM,3.725794776,3.725794776,3.725794776
06/26/2024 03:00:00 AM,3.223863518,3.223863518,3.223863518
06/26/2024 04:00:00 AM,2.474329114,2.474329114,2.474329114
06/26/2024 05:00:00 AM,1.969339088,1.969339088,1.969339088
06/26/2024 06:00:00 AM,1.676172583,1.676172583,1.676172583
06/26/2024 07:00:00 AM,1.447506441,1.447506441,1.447506441
06/26/2024 08:00:00 AM,1.503052234,1.503052234,1.503052234
06/26/2024 09:00:00 AM,1.459589756,1.459589756,1.459589756
06/26/2024 10:00:00 AM,1.75101725,1.75101725,1.75101725
06/26/2024 11:00:00 AM,2.2940809,2.2940809,2.2940809
06/26/2024 12:00:00 PM,2.471555045,2.471555045,2.471555045
06/26/2024 01:00:00 PM,2.821276952,2.821276952,2.821276952
06/26/2024 02:00:00 PM,2.946937072,2.946937072,2.946937072
06/26/2024 03:00:00 PM,3.029810872,3.029810872,3.029810872
06/26/2024 04:00:00 PM,3.192812958,3.192812958,3.192812958
06/26/2024 05:00:00 PM,3.204006827,3.204006827,3.204006827
06/26/2024 06:00:00 PM,3.116547008,3.116547008,3.116547008
06/26/2024 07:00:00 PM,3.100234112,3.100234112,3.100234112
06/26/2024 08:00:00 PM,3.120716924,3.120716924,3.120716924
06/26/2024 09:00:00 PM,3.162226578,3.162226578,3.162226578
06/26/2024 10:00:00 PM,3.34511656,3.34511656,3.34511656
06/26/2024 11:00:00 PM,3.506835376,3.506835376,3.506835376
06/27/2024 12:00:00 AM,3.616570111,3.616570111,3.616570111
06/27/2024 01:00:00 AM,3.547561446,3.547561446,3.547561446
06/27/2024 02:00:00 AM,3.373034621,3.373034621,3.373034621
06/27/2024 03:00:00 AM,2.930124575,2.930124575,2.930124575
06/27/2024 04:00:00 AM,2.437314822,2.437314822,2.437314822
06/27/2024 05:00:00 AM,1.943834141,1.943834141,1.943834141
06/27/2024 06:00:00 AM,1.69278474,1.69278474,1.69278474
06/27/2024 07:00:00 AM,1.480906592,1.480906592,1.480906592
06/27/2024 08:00:00 AM,1.413599698,1.413599698,1.413599698
06/27/2024 09:00:00 AM,1.630416403,1.630416403,1.630416403
06/27/2024 10:00:00 AM,1.641671194,1.641671194,1.641671194
06/27/2024 11:00:00 AM,2.380714319,2.380714319,2.380714319
06/27/2024 12:00:00 PM,2.748203564,2.748203564,2.748203564
06/27/2024 01:00:00 PM,2.95297757,2.95297757,2.95297757
06/27/2024 02:00:00 PM,3.04429356,3.04429356,3.04429356
06/27/2024 03:00:00 PM,3.174840887,3.174840887,3.174840887
06/27/2024 04:00:00 PM,3.289777684,3.289777684,3.289777684
06/27/2024 05:00:00 PM,3.293645416,3.293645416,3.293645416
06/27/2024 06:00:00 PM,3.269686722,3.269686722,3.269686722
06/27/2024 07:00:00 PM,3.199930064,3.199930064,3.199930064
06/27/2024 08:00:00 PM,3.130974461,3.130974461,3.130974461
06/27/2024 09:00:00 PM,3.185781023,3.185781023,3.185781023
06/27/2024 10:00:00 PM,3.323272214,3.323272214,3.323272214
06/27/2024 11:00:00 PM,3.52632808,3.52632808,3.52632808
06/28/2024 12:00:00 AM,3.500087293,3.500087293,3.500087293
06/28/2024 01:00:00 AM,3.486564442,3.486564442,3.486564442
06/28/2024 02:00:00 AM,3.326269868,3.326269868,3.326269868
06/28/2024 03:00:00 AM,2.966887642,2.966887642,2.966887642
06/28/2024 04:00:00 AM,2.536040831,2.536040831,2.536040831
06/28/2024 05:00:00 AM,2.07592434,2.07592434,2.07592434
06/28/2024 06:00:00 AM,1.649587871,1.649587871,1.649587871
06/28/2024 07:00:00 AM,1.497240673,1.497240673,1.497240673
06/28/2024 08:00:00 AM,1.489310683,1.489310683,1.489310683
06/28/2024 09:00:00 AM,1.52822774,1.52822774,1.52822774
06/28/2024 10:00:00 AM,1.719401084,1.719401084,1.719401084
06/28/2024 11:00:00 AM,2.281691632,2.281691632,2.281691632
06/28/2024 12:00:00 PM,2.72303722,2.72303722,2.72303722
06/28/2024 01:00:00 PM,2.830813844,2.830813844,2.830813844
06/28/2024 02:00:00 PM,2.860553851,2.860553851,2.860553851
06/28/2024 03:00:00 PM,3.112636967,3.112636967,3.112636967
06/28/2024 04:00:00 PM,3.211723952,3.211723952,3.211723952
06/28/2024 05:00:00 PM,3.232720842,3.232720842,3.232720842
06/28/2024 06:00:00 PM,3.208295812,3.208295812,3.208295812
06/28/2024 07:00:00 PM,3.117548567,3.117548567,3.117548567
06/28/2024 08:00:00 PM,3.142449187,3.142449187,3.142449187
06/28/2024 09:00:00 PM,3.083304014,3.083304014,3.083304014
06/28/2024 10:00:00 PM,3.291787079,3.291787079,3.291787079
