"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"60","LS-000372",29865.8888888889,"3329 BELFORT RD",1049,"South Grid","Duval","1/1/80",1980,"JEA",15577,139,46.0153645331793,3.58104183320011
"61","LS-000377",52690.23125,"12869 BENTWATER DR",1757,"East Grid","Duval","1/1/85",1985,"JEA",81216,492,15.5703993055556,1.78489943258808
"62","LS-000381",48793.0173611111,"13123 BERWICKSHIRE DR",12810,"East Grid","Duval","7/14/03",2003,"JEA",33279,434,35.1883294770476,1.8737717880611
"63","LS-000384",234390.413263889,"13215 BIGGIN CHURCH RD S",1219,"East Grid","Duval","1/1/82",1982,"JEA",145920,565,38.5510548131396,6.91417148271059
"64","LS-000385",63593.4805555556,"3891 BIGGIN CHURCH RD W",1087,"East Grid","Duval","1/1/82",1982,"JEA",65433,558,23.3252874441541,1.89944685052436
"65","LS-000386",391.666666666667,"1850 BILODEAU CT",54500,"West Grid","Duval","4/26/09",2009,"JEA",22092,178,0.425493391272859,0.0366729088639201
"66","LS-000396",14134.7277777778,"5738 BISHOP HATCHER DR S",1586,"North Grid","Duval","1/1/50",1950,"JEA",31235,132,10.8606840616829,1.78468785072952
"67","LS-000401",9598.44444444445,"460 BLAGDON CT",1166,"East Grid","Duval","4/3/00",2000,"JEA",13315,62,17.3009888596821,2.58022700119474
"68","LS-000423",8975.45944444444,"8621 BLARNEY STONE CT",1393,"South Grid","Duval","7/17/74",1974,"JEA",85742,442,2.51231632883146,0.338441155522038
"69","LS-000432",146338.155555556,"12668 BLUE EAGLE WY",1036,"East Grid","Duval","1/1/80",1980,"JEA",83690,544,41.9657752817939,4.48339937363834
"70","LS-000439",28293.06,"3500 BOATWRIGHT WY",1173,"South Grid","Duval","1/1/80",1980,"JEA",52806,364,12.8590205658448,1.29546978021978
"71","LS-000441",23224.6583333333,"6961 BONNEVAL RD",1174,"South Grid","Duval","1/1/90",1990,"JEA",135025,443,4.12806369190891,0.873764421871081
"72","LS-000444",441585.269729167,"1706 BOULEVARD AV",1778,"North Grid","Duval","1/1/66",1966,"JEA",357219,1700,29.6682048645229,4.32926735028595
"73","LS-000445",8836,"4133 BOULEVARD CENTER DR",1357,"East Grid","Duval","1/1/80",1980,"JEA",96498,530,2.19759995025804,0.277861635220126
"74","LS-000448",7451.06666666667,"6817 BOWDEN RD",24002,"South Grid","Duval","6/3/05",2005,"JEA",13901,149,12.8642255952809,0.833452647278151
"75","LS-000451",16670.3125,"544 BOWLAN ST",1466,"East Grid","Duval","8/20/08",2008,"JEA",295088,1200,1.35582436425744,0.231532118055556
"76","LS-000452",11816.8444444444,"10182 BRADLEY RD",2031,"East Grid","Duval","1/1/80",1980,"JEA",44761,316,6.33596806743966,0.623251289263948
"77","LS-000459",25578.4444444444,"2391 BREST RD",1392,"South Grid","Duval","1/1/80",1980,"JEA",13562,118,45.2649068475643,3.61277463904583
"78","LS-000460",32871.2777777778,"2941 BREVE DR",1676,"North Grid","Duval","9/24/99",1999,"JEA",12521,99,63.0070015706946,5.53388514777404
"79","LS-000476",3644.06666666667,"6630 BROADWAY AV",1102,"West Grid","Duval","1/1/80",1980,"JEA",70539,895,1.2398474602702,0.0678597144630664
"80","LS-000489",190298.613333333,"250 BRYAN ST",1229,"North Grid","Duval","1/1/66",1966,"JEA",41055,457,111.245079040312,6.94013907123754
"81","LS-000491",831168.5625,"5301 EVERGREEN AV",2003,"North Grid","Duval","1/1/86",1986,"JEA",532909,8000,37.4323674398443,1.731601171875
"82","LS-000495",320288.027777778,"10828 BURNT MILL RD",1306,"South Grid","Duval","1/1/82",1982,"JEA",1816566,3100,4.23156255631046,1.72197864396655
"83","LS-000496",148379,"11201 BURNT MILL RD",11204,"South Grid","Duval","6/1/05",2005,"JEA",110168,628,32.3242320819113,3.93787154989384
"84","LS-000505",4300.5,"11855 CAMDEN RD",1464,"North Grid","Duval","1/1/75",1975,"JEA",45378,85,2.27449424831416,0.843235294117647
"85","LS-000511",5650.44444444444,"13996 CANOPY OVERLOOK CT",1223,"East Grid","Duval","1/1/80",1980,"JEA",6932,167,19.5629928832468,0.563916611222
"86","LS-000512",33086.2897222222,"14051 CANYON FALLS DR S",1088,"East Grid","Duval","1/1/80",1980,"JEA",29745,122,26.6959473300835,4.51998493472981
"87","LS-000517",68229.3981770833,"5219 CARDER ST",1995,"West Grid","Duval","1/1/66",1966,"JEA",167413,1003,9.78123297623243,1.1337553701742
"88","LS-000518",2735.79166666667,"2004 CAREY AV",1980,"North Grid","Duval","1/1/80",1980,"JEA",10775,503,6.09364269141531,0.0906491605920035
"89","LS-000531",28043.3333333333,"3750 CATANIA PL",52929,"East Grid","Duval","8/21/06",2006,"JEA",16961,142,39.6816225458405,3.2914710485133
"90","LS-000534",65427.3291666667,"7041 CAVALIER RD",2061,"North Grid","Duval","1/7/55",1955,"JEA",17165,103,91.4800990387416,10.5869464670982
"91","LS-000536",65378.6319444444,"14600 CEDAR ISLAND DR",22401,"East Grid","Duval","10/1/06",2006,"JEA",269689,1130,5.81813558086042,0.964286606850213
"92","LS-000540",100890.774444444,"11550 CENTRAL PY",2033,"East Grid","Duval","1/1/90",1990,"JEA",199869,1033,12.1148281457688,1.62779565092682
"93","LS-000542",19866.3777777778,"7621 CENTURION PY",1611,"South Grid","Duval","1/1/80",1980,"JEA",134480,284,3.54545706920484,1.16586724047992
"94","LS-000546",28590.2958333333,"8156 CESPERDES AV",18564,"South Grid","Duval","9/6/57",1957,"JEA",13738,40,49.9466516232348,11.9126232638889
"95","LS-000556",40184.8041666667,"1894 CHALLEN AV",1503,"West Grid","Duval","1/1/50",1950,"JEA",17896,140,53.8911097451945,4.78390525793651
"96","LS-000557",17771.2222222222,"1694 CHANDELIER CR E",1831,"East Grid","Duval","1/1/80",1980,"JEA",15041,167,28.3564479312102,1.77357507207807
"97","LS-000560",46193.1666666667,"4245 CHELSEA HARBOR DR W",1610,"East Grid","Duval","1/1/85",1985,"JEA",33332,283,33.2604104164167,2.72044562230075
"98","LS-000564",31443.9628472222,"8233 CHESTER LAKES RD N",1625,"South Grid","Duval","1/1/80",1980,"JEA",27276,178,27.667367221489,2.9441912778298
"99","LS-000571",158475.1875,"13225 CHETS CREEK BV",1179,"East Grid","Duval","1/1/80",1980,"JEA",188577,800,20.1689734166945,3.30156640625
"100","LS-000574",3929.09555555556,"6511 CHRISTOPHER POINT RD",1705,"South Grid","Duval","1/1/50",1950,"JEA",6746,131,13.9784010277695,0.499884930732259
"101","LS-000588",6776.15972222222,"5520 CLEVELAND RD",1805,"North Grid","Duval","9/1/77",1977,"JEA",40332,361,4.03222833812688,0.312842092438699
"102","LS-000589",52609.6458333333,"6050 CLEVELAND RD",18566,"North Grid","Duval","7/29/04",2004,"JEA",31245,610,40.4106737077933,1.43742201730419
"103","LS-000591",191286.311805556,"4425 CLINTON AV",1359,"East Grid","Duval","1/1/66",1966,"JEA",0,0,Inf,Inf
"104","LS-000593",151464.210555556,"4618 CLYDE DR",1537,"North Grid","Duval","1/1/80",1980,"JEA",126158,1143,28.8141937358973,2.20857699847704
"105","LS-000594",43731.5220833333,"2664 COACHMAN LAKES DR",1469,"East Grid","Duval","7/14/00",2000,"JEA",44109,334,23.7946117572377,2.18221168080506
"106","LS-000595",13071.2222222222,"3660 COASTAL VIEW DR",21762,"East Grid","Duval","7/27/98",1998,"JEA",4046,150,77.5356730927665,1.45235802469136
"107","LS-000600",17496.2656944444,"7837 COLLINS GROVE DR",46481,"South Grid","Duval","11/13/07",2007,"JEA",5890,180,71.2920843237125,1.62002460133745
"108","LS-000622",2120.22222222222,"5503 COMMUNITY OAKS CT",1836,"East Grid","Duval","1/1/80",1980,"JEA",3504,52,14.5220700152207,0.679558404558405
"109","LS-000624",67446.6319444445,"3878 CONGA ST",15692,"South Grid","Duval","12/1/74",1974,"JEA",103578,323,15.628021072686,3.4802183665864
"110","LS-000633",163.194444444444,"3000 CORONET LN",1274,"East Grid","Duval","1/1/80",1980,"JEA",116078,549,0.0337416794454304,0.00495429400256358
"111","LS-000634",9603.66666666667,"1706 CORPORATE SQUARE",1085,"East Grid","Duval","1/1/70",1970,"JEA",27355,138,8.42580881008956,1.15986312399356
"112","LS-000637",66647.6319444445,"13651 COVINGTON CREEK DR",2000,"East Grid","Duval","1/1/80",1980,"JEA",37560,225,42.5863462903798,4.9368616255144
"113","LS-000650",68797.5555555556,"11035 CREEKWOOD DR",20161,"South Grid","Duval","10/14/87",1987,"JEA",42426,172,38.9181476767391,6.66642980189492
"114","LS-000657",184403.520833333,"3810 CROSSWATER BV",1760,"East Grid","Duval","4/30/01",2001,"JEA",117242,344,37.7482855973115,8.93427911014212
"115","LS-000667",77431.6513888889,"13410 CURRITUCK DR N",1159,"East Grid","Duval","1/1/82",1982,"JEA",49411,268,37.6102413092901,4.81540120577667
"116","LS-000668",5146.70888888889,"9147 CYPRESS GREEN DR",17615,"South Grid","Duval","9/21/81",1981,"JEA",15978,261,7.73069303625819,0.328653185752803
"117","LS-000669",62813.9333333333,"10255 CYPRESS LAKES DR",1730,"South Grid","Duval","1/1/80",1980,"JEA",25619,160,58.844388930091,6.54311805555556
"118","LS-000672",62751.8541666667,"2415 D ST",19522,"North Grid","Duval","1/1/60",1960,"JEA",127788,566,11.7854923780011,1.8478166715744
"119","LS-000673",25602.4666666667,"2562 D ST",19211,"North Grid","Duval","3/12/94",1994,"JEA",22823,122,26.9228059413749,3.49760473588342
"120","LS-000675",44464.2455555556,"3211 BREVE DR",38161,"North Grid","Duval","1/1/50",1950,"JEA",34704,98,30.7498240356539,7.56194652305367
"121","LS-000676",8204.11111111111,"5101 DAMASCUS RD N",1898,"East Grid","Duval","1/1/54",1954,"JEA",7569,124,26.0138283348747,1.10270310633214
"122","LS-000677",52373.6666666667,"3780 DANFORTH DR",1470,"East Grid","Duval","1/1/70",1970,"JEA",58138,340,21.620420379098,2.56733660130719
"123","LS-000694",31965.2222222222,"14052 DECATUR ST",1759,"East Grid","Duval","1/1/75",1975,"JEA",13740,52,55.834449296458,10.2452635327635
"124","LS-000696",25039.25,"4831 DEER LAKE DR E",1052,"South Grid","Duval","1/1/80",1980,"JEA",83803,572,7.17088887032684,0.729581876456876
"125","LS-000699",110805.568055556,"10000 DEERCREEK CLUB RD E",1192,"South Grid","Duval","1/1/90",1990,"JEA",138917,1000,19.1433275505038,1.84675946759259
"126","LS-000705",14962.8677777778,"10315 DEERWOOD CLUB RD",1716,"South Grid","Duval","1/1/89",1989,"JEA",55326,199,6.49077877791033,1.25317150567653
"127","LS-000706",23659.6139583333,"908 DEERWOOD CR N",21775,"North Grid","Duval","10/14/05",2005,"JEA",43104,749,13.1735044311433,0.52647116062157
"128","LS-000707",17656.871875,"10440 DEERWOOD PARK BV",1305,"South Grid","Duval","1/1/80",1980,"JEA",11142,226,38.0331112008616,1.30212919432153
"129","LS-000710",15348.1111111111,"7709 DEERWOOD POINT PL",1055,"South Grid","Duval","1/1/84",1984,"JEA",10285,362,35.8147463944255,0.706634949866994
"130","LS-000712",59541.0295833334,"9092 DEL WEBB PY",28225,"South Grid","Duval","2/6/06",2006,"JEA",25319,323,56.4392239029978,3.07229254815962
"131","LS-000714",5615.66444444444,"1248 DELFINO DR",46801,"East Grid","Duval","6/10/04",2004,"JEA",1514,21,89.0197798326728,4.45687654320988
"132","LS-000719",109325.263888889,"4526 DETAILLIE DR",18570,"North Grid","Duval","7/29/04",2004,"JEA",45421,486,57.7663709150686,3.74915171086725
"133","LS-000723",57356.3194444444,"2843 DICKINSON RD",1527,"South Grid","Duval","1/1/80",1980,"JEA",63146,171,21.7995069627002,5.59028454624215
"134","LS-000727",11119.1555555556,"4500 DIRECTORS RD",11843,"West Grid","Duval","11/12/02",2002,"JEA",11887,298,22.4497125711562,0.621876708923689
"135","LS-000730",21592.181875,"8200 DIX ELLIS TR",17611,"South Grid","Duval","4/20/79",1979,"JEA",71385,233,7.25940134482034,1.54450514127325
"136","LS-000759",68824.1157777778,"2859 DUPONT AV",16641,"South Grid","Duval","3/18/96",1996,"JEA",64681,351,25.5373104724211,3.26800169884985
"137","LS-000760",17610.1166666667,"3701 DUPONT AV",17287,"South Grid","Duval","7/1/88",1988,"JEA",81603,476,5.17925566462017,0.616600723622783
"138","LS-000763",14141.7777777778,"901 DUSKIN DR",1136,"East Grid","Duval","1/1/80",1980,"JEA",9977,392,34.0185092379139,0.601266061980348
"139","LS-000768",3454.5,"14491 W DUVAL RD",1481,"North Grid","Duval","7/1/03",2003,"JEA",825185,2300,0.100472015366251,0.0250326086956522
"140","LS-000788",6089.11111111111,"13107 EBBTIDE CT",1703,"East Grid","Duval","1/1/80",1980,"JEA",4409,129,33.1455356467831,0.78670686190066
"141","LS-000789",9042.8,"5681 EDENFIELD RD",54529,"East Grid","Duval","10/3/01",2001,"JEA",23203,66,9.353411196828,2.28353535353535
"142","LS-000790",200483.722222222,"5710 EDENFIELD RD",17288,"East Grid","Duval","3/28/13",2013,"JEA",388165,1650,12.3957835800068,2.02508810325477
"143","LS-000791",11266.7355555556,"6210 EDENFIELD RD",12483,"East Grid","Duval","1/24/89",1989,"JEA",10243,58,26.3986774707931,3.23756768837803
"144","LS-000795",1312.44888888889,"3335 MCLENDON AV",72146,"North Grid","Duval","10/27/06",2006,"JEA",3696,161,8.52239538239538,0.1358642742121
"145","LS-000818",23050.2622222222,"1509 EL PRADO RD",1577,"East Grid","Duval","1/1/80",1980,"JEA",127145,375,4.35098740283403,1.02445609876543
"146","LS-000824",6754.94444444444,"1060 ELLIS RD N",1492,"West Grid","Duval","9/7/72",1972,"JEA",403341,1000,0.401939467266325,0.112582407407407
"147","LS-000836",16288.6333333333,"1401 ELLIS TRACE DR",1504,"West Grid","Duval","1/1/80",1980,"JEA",14820,322,26.3783535762483,0.84309696342305
"148","LS-000838",9913.55333333333,"4211 EMERALD BAY DR",12815,"East Grid","Duval","6/9/93",1993,"JEA",9751,253,24.4000902471541,0.653066754501537
"149","LS-000839",2133.43444444444,"3454 EMERALD ISLE CR W",1272,"South Grid","Duval","1/1/80",1980,"JEA",4201,119,12.1881520272951,0.298800342359166
"150","LS-000849",16365.4,"6623 EPPING FOREST WY N",1833,"South Grid","Duval","1/1/80",1980,"JEA",20920,116,18.7748374760994,2.35135057471264
"151","LS-000852",11029.3333333333,"4808 EXECUTIVE PARK CT",2008,"South Grid","Duval","1/1/90",1990,"JEA",10104,196,26.1979414093428,0.937868480725624
"152","LS-000853",28053.7777777778,"7260 EXLINE RD",54530,"West Grid","Duval","2/18/05",2005,"JEA",7514,54,89.604826546003,8.65857338820302
"153","LS-000858",13751.0511111111,"9748 FAWN BROOK DR",16961,"South Grid","Duval","1/6/84",1984,"JEA",10334,126,31.9358647829172,1.81892210464433
"154","LS-000870",60481.6497222222,"4147 FERBER RD",1976,"East Grid","Duval","1/1/80",1980,"JEA",166615,2000,8.7120582980724,0.504013747685185
"155","LS-000871",103668.84,"6551 FERBER RD",1670,"East Grid","Duval","1/1/70",1970,"JEA",136335,512,18.2495482451315,3.37463671875
"156","LS-000882",20001.4831944444,"10301 FISH RD",1547,"West Grid","Duval","3/1/77",1977,"JEA",160095,2000,2.99844215413765,0.16667902662037
"157","LS-000884",2491,"5826 FLICKER AV",1407,"North Grid","Duval","1/1/88",1988,"JEA",14999,1251,3.98586572438163,0.0331867839062084
"158","LS-000885",25660.9555555556,"1661 FLINTLOCK CT",1599,"East Grid","Duval","1/1/80",1980,"JEA",49538,207,12.4321315623023,2.06609948112364
"159","LS-000891",4541.24444444444,"2751 FLORADALE DR",1144,"North Grid","Duval","1/1/70",1970,"JEA",2812,62,38.7588430535799,1.22076463560335
"160","LS-000895",25873.5,"3757 FOGGY VEIL CT",21454,"East Grid","Duval","7/28/98",1998,"JEA",21811,185,28.4702214478933,2.33094594594595
"161","LS-000899",11739.5555555556,"7973 FORSHEE DR",1945,"West Grid","Duval","1/1/70",1970,"JEA",29208,148,9.64630694786816,1.32202202202202
"162","LS-000900",26275.6502777778,"65 FORT MILTON DR",13449,"West Grid","Duval","2/3/04",2004,"JEA",8753,45,72.0456536806429,9.73172232510288
"163","LS-000901",21190.7333333333,"10320 FORTUNE PY",19214,"South Grid","Duval","2/7/92",1992,"JEA",46489,180,10.939740583794,1.9621049382716
"164","LS-000908",28800.5555555556,"8352 FREEDOM CROSSING TR W",18561,"South Grid","Duval","2/15/88",1988,"JEA",50398,308,13.7150945143326,1.55847162097162
"165","LS-000909",26378.7238888889,"8585 FREEDOM CROSSING TR W",17612,"South Grid","Duval","6/24/88",1988,"JEA",11364,147,55.7100821307052,2.99078502141597
"166","LS-000912",4297.88888888889,"3752 FT CAROLINE HARBOR DR",72119,"East Grid","Duval","6/5/06",2006,"JEA",3543,67,29.1135572490357,1.06912658927584
"167","LS-000913",90732.9255555556,"7031 FT CAROLINE HILLS DR",1802,"East Grid","Duval","1/1/82",1982,"JEA",218362,649,9.97238628210647,2.33006999372254
"168","LS-000914",21179.61,"11610 FT CAROLINE LAKES DR",17294,"East Grid","Duval","1/12/88",1988,"JEA",38083,300,13.3474421657958,1.176645
"169","LS-000915",168788.097222222,"10797 FT CAROLINE RD",45857,"East Grid","Duval","1/9/87",1987,"JEA",1259000,2500,3.2175649986762,1.12525398148148
"170","LS-000917",9561.68,"12720 FT CAROLINE RD",14724,"East Grid","Duval","3/22/90",1990,"JEA",8546,130,26.8523660191903,1.22585641025641
"171","LS-000920",146785.321388889,"6554 FT CAROLINE RD",1978,"East Grid","Duval","1/1/80",1980,"JEA",20945,60,168.195164160102,40.7737003858025
"172","LS-000921",1744.22222222222,"8301 FT CAROLINE RD",54545,"East Grid","Duval","3/2/07",2007,"JEA",696,8,60.1455938697318,3.6337962962963
"173","LS-000923",75536.3111111111,"5047 FULTON RD",14727,"East Grid","Duval","4/1/92",1992,"JEA",12363,88,146.636857289223,14.3061195286195
"174","LS-000927",3623.28222222222,"3312 GALILEE RD",1900,"East Grid","Duval","1/1/96",1996,"JEA",4573,350,19.015695021503,0.172537248677249
"175","LS-000931",18945.7652777778,"9731 GATE PY N",1307,"South Grid","Duval","1/1/80",1980,"JEA",109641,486,4.14715632534058,0.649717602118579
